spot_id,ST_cNCC,ST_SPC,ISS_cNCC,ISS_SPC
2868,0.1046662362243324,0.1477645912589811,0,0
2869,0.096910811815436,0.1274824031595794,0,0
2870,0.0813479030000674,0.09955388428436,0,0
2871,0.0734568539129918,0.0875999643373035,0,0
2872,0.0896134238265222,0.0560169936610577,0,0
2873,0.0,0.0744418401118044,0,0
2874,0.0731876092297147,0.100531901208279,0,0
2875,0.0627286939300901,0.1320056782514966,0,0
2876,0.0253217708986222,0.1667263062429094,0,0
2877,0.0490802890890415,0.1142468397658008,0,0
2878,0.0508581654727578,0.1825777687570722,0,0
2879,0.0847305523895474,0.1825973520456952,0,0
2880,0.0875443825670623,0.0218860956417655,0,0
2881,0.0496969569807737,0.0431029066288747,0,0
2882,0.0157219653814821,0.0532084754818129,0,0
2883,0.032096561697729,0.1123379659420517,0,0
2884,0.057608921828836,0.1265821332606073,0,0
2885,0.0787133544297115,0.0885286734142702,0,0
2886,0.0182059812842925,0.1337606633596935,0,0
2887,0.0861963895093743,0.1036163670128985,0,0
2888,0.0136258418140841,0.1204968240577776,0,0
2889,0.0779762915011838,0.0813041838163246,0,0
2890,0.013591527679248,0.0679576383962401,0,0
2891,0.0297881905960843,0.1012307132417105,0,0
2892,0.0797409343562311,0.0734080375560946,0,0
2893,0.0559974267338548,0.0746632356451397,0,0
2894,0.0748100856224212,0.0685999401681702,0,0
2895,0.0399973355597022,0.0599960033395534,0,0
2896,0.0178378496923621,0.1476188873148939,0,0
2897,0.0691747415862907,0.0691747415862907,0,0
2898,0.0577842845570724,0.1027232088329465,0,0
2899,0.0385690290980457,0.0755167501180463,0,0
2900,0.0591980463011202,0.1352271972189828,0,0
2901,0.0350453071672092,0.1051103010346635,0,0
2902,0.0269242282292734,0.1823867331961775,0,0
2903,0.0694594034845786,0.0678672033315153,0,0
2904,0.0707931959309939,0.0970422519586481,0,0
2905,0.0677711763994096,0.0930888786046473,0,0
2906,0.0775840538728202,0.1597406360794906,0,0
2907,0.0599970076554822,0.0599970076554822,0,0
2908,0.1116974034185112,0.1283575967793812,0,0
2909,0.0265929142557662,0.1141076310013609,0,0
2910,0.0380111177422487,0.0798442964506836,0,0
2911,0.0964917109869623,0.0869070839864681,0,0
2912,0.0832230829577736,0.1569642266021598,0,0
2913,0.0688776496699768,0.0947075322236406,0,0
2914,0.0498347724974128,0.0872108518704725,0,0
2915,0.0449340987880641,0.1139653154025528,0,0
2916,0.0459841276130645,0.0826318998392743,0,0
2917,0.0972347335470824,0.1308265352206225,0,0
2918,0.0582087652115134,0.1281645009448234,0,0
2919,0.0260344505899697,0.1598148221863011,0,0
2920,0.0858180469372941,0.0991708817965727,0,0
2921,0.0739476691231601,0.0985968921642135,0,0
2922,0.0905396335980498,0.0959350545173131,0,0
2923,0.083250731663625,0.1271821518773538,0,0
2924,0.020101119963413,0.0667895835805407,0,0
2925,0.040702271385872,0.122106814157616,0,0
2926,0.0235193327637387,0.1007944839197292,0,0
2927,0.082201959324221,0.13906185774934,0,0
2928,0.100063294771165,0.1976973163058691,0,0
2929,0.0,0.1401312453865768,0,0
2930,0.0571145746276399,0.1941072561689061,0,0
2931,0.0692082084970667,0.1470651826243142,0,0
2932,0.0498083087669632,0.1081682958762566,0,0
2933,0.0340877999918136,0.1105724091536608,0,0
2934,0.0750650697295596,0.170571297009706,0,0
2935,0.0593006332074163,0.0870494632757946,0,0
2936,0.0565274070491554,0.0311319433607812,0,0
2937,0.0518455736593943,0.1019067831644987,0,0
2938,0.0562791719419839,0.1061855713445095,0,0
2939,0.051998241495124,0.1158542230476282,0,0
2940,0.0851963025878339,0.089654807344591,0,0
2941,0.0867130685773202,0.145499746714378,0,0
2942,0.0415360507273211,0.1519139686182262,0,0
2943,0.0128492459402039,0.1839414654112701,0,0
2944,0.0394081430982778,0.1508361118808582,0,0
2945,0.0190696383263294,0.0894950548965514,0,0
2946,0.0192985145354918,0.1415088980069308,0,0
2947,0.0375294986109198,0.187647493054599,0,0
2948,0.0571325185205586,0.1509886807289564,0,0
2949,0.020075380488267,0.0807552235842944,0,0
2950,0.1055870927808293,0.1017614001319627,0,0
2951,0.0371078181653005,0.093263900373989,0,0
2952,0.0695499251244876,0.0780608799974199,0,0
2953,0.0554957284955136,0.101490499350961,0,0
2954,0.1062262199367588,0.1566996975370606,0,0
2955,0.084899990867095,0.0584921500316307,0,0
2956,0.0793876285452238,0.0933445643722261,0,0
2957,0.0852791566703044,0.0791135581700328,0,0
2958,0.0949637227052147,0.1198478606540093,0,0
2959,0.0299447568315251,0.115488840354638,0,0
2960,0.0437837845446302,0.0561259974423308,0,0
2961,0.0162984233732027,0.1527991043695912,0,0
2962,0.0377124826115306,0.1423176593789064,0,0
2963,0.049779676180682,0.1616346594194697,0,0
2964,0.0584743842493155,0.1818590470264215,0,0
2965,0.0612485186905656,0.088539819841479,0,0
2966,0.0233332461824114,0.1866659694592912,0,0
2967,0.0833262470314863,0.0645026108848207,0,0
2968,0.0603464851260028,0.092176512291166,0,0
2969,0.0250516755413535,0.1069260468967154,0,0
2970,0.064756619834485,0.1096022273649982,0,0
2971,0.0565061223123079,0.1123133645659347,0,0
2972,0.0427418656224394,0.0661335148658882,0,0
2973,0.0332421380847947,0.0991660951901216,0,0
2974,0.0673973905497416,0.0531574872083534,0,0
2975,0.0457537284847619,0.0928544272591671,0,0
2976,0.0319688898018149,0.1490206211914655,0,0
2977,0.0199910378837946,0.0849788837181287,0,0
2978,0.0318154549849077,0.1113540924471771,0,0
2979,0.0483321142250227,0.064442818966697,0,0
2980,0.0643261338569677,0.1415174944853291,0,0
2981,0.0165072479719339,0.176968403849119,0,0
2982,0.0792251121456418,0.0729043629743529,0,0
2983,0.0347762109801308,0.1070403002750198,0,0
2984,0.0409845848850733,0.1695136323490612,0,0
2985,0.0745899752435287,0.0226415747076069,0,0
2986,0.0582548822014846,0.1513825344732421,0,0
2987,0.0846803485270315,0.0709126665754665,0,0
2988,0.0421709787625718,0.1812142473735235,0,0
2989,0.0809026468098535,0.1248434095143641,0,0
2990,0.080908913788748,0.1021001934005152,0,0
2991,0.0550057585667237,0.1380981280514684,0,0
2992,0.0958465141248387,0.1399734925273693,0,0
2993,0.0735405036864249,0.0842056034825551,0,0
2994,0.0936134880850928,0.1713038915296048,0,0
2995,0.0867904905823078,0.100959436840704,0,0
2996,0.0256736942852312,0.1259404086520849,0,0
2997,0.0881599867610798,0.2507600861661352,0,0
2998,0.0768399734819276,0.128940904881631,0,0
2999,0.0428985390046404,0.097493383672623,0,0
3000,0.0307306472580641,0.1848082906777089,0,0
3001,0.0395954489926186,0.0791908979852373,0,0
3002,0.0564114710552079,0.1003943162273671,0,0
3003,0.0234880332903583,0.070464099871075,0,0
3004,0.0390873427254829,0.1919850708271356,0,0
3005,0.0450812376424162,0.0810867223642722,0,0
3006,0.0908772054444714,0.1183365970627892,0,0
3007,0.0576439290771067,0.1746906190061786,0,0
3008,0.0715445468575971,0.1015151217676666,0,0
3009,0.0584488350942026,0.0649669440670175,0,0
3010,0.0649751502427865,0.1584483389253971,0,0
3011,0.0751631050447434,0.0751631050447434,0,0
3012,0.0755069245358606,0.1641319481214307,0,0
3013,0.0363376635146096,0.0520150411888037,0,0
3014,0.071727404517576,0.1705615057664757,0,0
3015,0.073376944346723,0.2008717167678857,0,0
3016,0.0459761631151432,0.257640625731825,0,0
3017,0.0339098766861084,0.1310620194020304,0,0
3018,0.0405108547595914,0.2126404219673482,0,0
3019,0.0269518333543927,0.1674320420705774,0,0
3020,0.0933692368327565,0.1495378569849915,0,0
3021,0.0389258392130931,0.169902234039378,0,0
3022,0.0648979253533187,0.1239715210103749,0,0
3023,0.0450101449117389,0.0948565226008023,0,0
3024,0.0647769353142891,0.1054502744935965,0,0
3025,0.0490666082352228,0.1499646761179256,0,0
3026,0.0449216787178506,0.018745288223694,0,0
3027,0.1055624353270361,0.1479786668130266,0,0
3028,0.074574237538114,0.0783191196749706,0,0
3029,0.0507444005392822,0.0901362599072065,0,0
3030,0.052781316127399,0.052781316127399,0,0
3031,0.0,0.0248709465437087,0,0
3032,0.090948893392793,0.1000078893889178,0,0
3033,0.0281158386243324,0.143957416232773,0,0
3034,0.0665400251565129,0.1221253480178569,0,0
3035,0.0672269014131524,0.1801793835760955,0,0
3036,0.0797712683275989,0.1618030783969412,0,0
3037,0.067245199346773,0.1238517657499762,0,0
3038,0.0846399547305959,0.160674859697019,0,0
3039,0.0435170245705496,0.1249704498815412,0,0
3040,0.0732083283203523,0.1914211008380673,0,0
3041,0.0865290882606587,0.2148195086661977,0,0
3042,0.0549212465264937,0.097863991727821,0,0
3043,0.0651173921868866,0.1442602681280441,0,0
3044,0.0588656984641583,0.1442725016941772,0,0
3045,0.0545940818855581,0.0739211552584393,0,0
3046,0.0263863516966994,0.1326925027313891,0,0
3047,0.0675807407170498,0.0945060912949268,0,0
3048,0.0235743859865265,0.0818356260287219,0,0
3049,0.0449758822832159,0.1417317426520754,0,0
3050,0.0792213776261385,0.021902224500204,0,0
3051,0.0221646932323063,0.1086411254720652,0,0
3052,0.0,0.1843471316235545,0,0
3053,0.0135834822560727,0.1666332144247287,0,0
3054,0.0814217357445223,0.1803230649100187,0,0
3055,0.0636549894494626,0.1451977001652024,0,0
3056,0.0620274754801493,0.2311241957302599,0,0
3057,0.0192107276026277,0.1793081828025526,0,0
3058,0.088562148401626,0.1495276387273836,0,0
3059,0.0602743350536863,0.0502462803011136,0,0
3060,0.0698525404580455,0.1275851275221252,0,0
3061,0.0578112714359112,0.092587482416042,0,0
3062,0.035914431018609,0.0538716465279135,0,0
3063,0.0237262647522653,0.0291621306402023,0,0
3064,0.0833010771198153,0.1259267819140322,0,0
3065,0.0406585044316543,0.0746893905367718,0,0
3066,0.0510084580556428,0.1105068910036529,0,0
3067,0.032966173099767,0.1104621398031027,0,0
3068,0.066227942750045,0.0812957134146376,0,0
3069,0.0974086162458922,0.1211065682766461,0,0
3070,0.0181619331184325,0.0608002975412903,0,0
3071,0.0312609478545569,0.1082077986686725,0,0
3072,0.0442712327658067,0.2242298981390843,0,0
3073,0.0533943313843499,0.1578141865579459,0,0
3074,0.0943285684662981,0.1888587010191784,0,0
3075,0.0373730684726734,0.2061309700545687,0,0
3076,0.0653661442151856,0.1715474653652264,0,0
3077,0.0333733235933282,0.0966028870393205,0,0
3078,0.0984691346259588,0.0812724817035132,0,0
3079,0.0764439597003018,0.1214273090826273,0,0
3080,0.0442476929711699,0.1032446169327299,0,0
3081,0.0436879298500036,0.0883387959893665,0,0
3082,0.0732887668008722,0.0492217449449276,0,0
3083,0.1145904280144615,0.1592432980501973,0,0
3084,0.0225293345532025,0.0553365348971545,0,0
3085,0.0,0.1246816679709225,0,0
3086,0.0,0.1961196741303621,0,0
3087,0.0484399061029249,0.129173082941133,0,0
3088,0.0355919221043035,0.0889798052607588,0,0
3089,0.0190426315160449,0.0952131575802245,0,0
3090,0.0381573241103951,0.0930660825580407,0,0
3091,0.0316312620416968,0.0759325662921614,0,0
3092,0.0,0.0338559818922383,0,0
3093,0.0698760157400459,0.1324667264475431,0,0
3094,0.0646070289410088,0.1042750232160834,0,0
3095,0.0421947916884373,0.0513611318669433,0,0
3096,0.0320493019802751,0.0541542047869594,0,0
3097,0.0512966146326032,0.1662241654078451,0,0
3098,0.0206621142005343,0.0,0,0
3099,0.0720560634603572,0.0,0,0
3100,0.0545679074195705,0.1149415503241563,0,0
3101,0.0936991157379884,0.0585350350500938,0,0
3102,0.0537902670581611,0.1011065359866946,0,0
3103,0.0414826859235877,0.1774841862817499,0,0
3104,0.0894715349443104,0.0521686999172074,0,0
3105,0.1257726290459435,0.102582306100176,0,0
3106,0.0783047093698346,0.0330144959438679,0,0
3107,0.0198424852073327,0.1190549112439968,0,0
3108,0.014717749351991,0.0883064961119462,0,0
3109,0.0691522949855888,0.1263461330911091,0,0
3110,0.0890899375025477,0.0565420916016349,0,0
